file,product_mode,satellite,start,end,creation,product,mode_bands,mode,band
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500636177_e20202500638550_c20202500639097.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:36:17.700,2020-09-06 06:38:55.000,2020-09-06 06:39:09.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500641177_e20202500643550_c20202500644091.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:41:17.700,2020-09-06 06:43:55.000,2020-09-06 06:44:09.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500646177_e20202500648550_c20202500649119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:46:17.700,2020-09-06 06:48:55.000,2020-09-06 06:49:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500651177_e20202500653549_c20202500654111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:51:17.700,2020-09-06 06:53:54.900,2020-09-06 06:54:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/06/OR_ABI-L2-FDCC-M6_G17_s20202500656177_e20202500658550_c20202500659107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 06:56:17.700,2020-09-06 06:58:55.000,2020-09-06 06:59:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500701177_e20202500703550_c20202500704109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:01:17.700,2020-09-06 07:03:55.000,2020-09-06 07:04:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500706177_e20202500708549_c20202500709096.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:06:17.700,2020-09-06 07:08:54.900,2020-09-06 07:09:09.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500711177_e20202500713550_c20202500714094.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:11:17.700,2020-09-06 07:13:55.000,2020-09-06 07:14:09.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500716177_e20202500718550_c20202500719126.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:16:17.700,2020-09-06 07:18:55.000,2020-09-06 07:19:12.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500721177_e20202500723550_c20202500724107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:21:17.700,2020-09-06 07:23:55.000,2020-09-06 07:24:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500726177_e20202500728550_c20202500729106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:26:17.700,2020-09-06 07:28:55.000,2020-09-06 07:29:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500731177_e20202500733550_c20202500734106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:31:17.700,2020-09-06 07:33:55.000,2020-09-06 07:34:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500736177_e20202500738549_c20202500739103.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:36:17.700,2020-09-06 07:38:54.900,2020-09-06 07:39:10.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500741177_e20202500743550_c20202500744093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:41:17.700,2020-09-06 07:43:55.000,2020-09-06 07:44:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500746177_e20202500748550_c20202500749121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:46:17.700,2020-09-06 07:48:55.000,2020-09-06 07:49:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500751177_e20202500753550_c20202500754109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:51:17.700,2020-09-06 07:53:55.000,2020-09-06 07:54:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/07/OR_ABI-L2-FDCC-M6_G17_s20202500756177_e20202500758550_c20202500759108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 07:56:17.700,2020-09-06 07:58:55.000,2020-09-06 07:59:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500801177_e20202500803550_c20202500804110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:01:17.700,2020-09-06 08:03:55.000,2020-09-06 08:04:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500806177_e20202500808549_c20202500809108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:06:17.700,2020-09-06 08:08:54.900,2020-09-06 08:09:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500811177_e20202500813550_c20202500814091.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:11:17.700,2020-09-06 08:13:55.000,2020-09-06 08:14:09.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500816177_e20202500818550_c20202500819098.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:16:17.700,2020-09-06 08:18:55.000,2020-09-06 08:19:09.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500821177_e20202500823550_c20202500824112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:21:17.700,2020-09-06 08:23:55.000,2020-09-06 08:24:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500826177_e20202500828550_c20202500829108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:26:17.700,2020-09-06 08:28:55.000,2020-09-06 08:29:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500831177_e20202500833550_c20202500834106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:31:17.700,2020-09-06 08:33:55.000,2020-09-06 08:34:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500836180_e20202500838550_c20202500839099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:36:18.000,2020-09-06 08:38:55.000,2020-09-06 08:39:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500841189_e20202500843550_c20202500844093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:41:18.900,2020-09-06 08:43:55.000,2020-09-06 08:44:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500846198_e20202500848550_c20202500849119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:46:19.800,2020-09-06 08:48:55.000,2020-09-06 08:49:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500851207_e20202500853550_c20202500854108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:51:20.700,2020-09-06 08:53:55.000,2020-09-06 08:54:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/08/OR_ABI-L2-FDCC-M6_G17_s20202500856177_e20202500858550_c20202500859098.nc,ABI-L2-FDCC-M6,G17,2020-09-06 08:56:17.700,2020-09-06 08:58:55.000,2020-09-06 08:59:09.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500901177_e20202500903550_c20202500904110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:01:17.700,2020-09-06 09:03:55.000,2020-09-06 09:04:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500906177_e20202500908550_c20202500909105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:06:17.700,2020-09-06 09:08:55.000,2020-09-06 09:09:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500911177_e20202500913550_c20202500914095.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:11:17.700,2020-09-06 09:13:55.000,2020-09-06 09:14:09.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500916177_e20202500918550_c20202500919118.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:16:17.700,2020-09-06 09:18:55.000,2020-09-06 09:19:11.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500921177_e20202500923549_c20202500924109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:21:17.700,2020-09-06 09:23:54.900,2020-09-06 09:24:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500926177_e20202500928550_c20202500929104.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:26:17.700,2020-09-06 09:28:55.000,2020-09-06 09:29:10.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500931177_e20202500933550_c20202500934111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:31:17.700,2020-09-06 09:33:55.000,2020-09-06 09:34:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500936177_e20202500938550_c20202500939095.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:36:17.700,2020-09-06 09:38:55.000,2020-09-06 09:39:09.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500941177_e20202500943550_c20202500944093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:41:17.700,2020-09-06 09:43:55.000,2020-09-06 09:44:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500946177_e20202500948550_c20202500949112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:46:17.700,2020-09-06 09:48:55.000,2020-09-06 09:49:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500951177_e20202500953549_c20202500954122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:51:17.700,2020-09-06 09:53:54.900,2020-09-06 09:54:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/09/OR_ABI-L2-FDCC-M6_G17_s20202500956177_e20202500958550_c20202500959112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 09:56:17.700,2020-09-06 09:58:55.000,2020-09-06 09:59:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501001177_e20202501003550_c20202501004112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:01:17.700,2020-09-06 10:03:55.000,2020-09-06 10:04:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501006177_e20202501008550_c20202501009098.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:06:17.700,2020-09-06 10:08:55.000,2020-09-06 10:09:09.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501011177_e20202501013550_c20202501014093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:11:17.700,2020-09-06 10:13:55.000,2020-09-06 10:14:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501016177_e20202501018550_c20202501019117.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:16:17.700,2020-09-06 10:18:55.000,2020-09-06 10:19:11.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501021177_e20202501023550_c20202501024107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:21:17.700,2020-09-06 10:23:55.000,2020-09-06 10:24:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501026177_e20202501028550_c20202501029105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:26:17.700,2020-09-06 10:28:55.000,2020-09-06 10:29:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501031177_e20202501033550_c20202501034105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:31:17.700,2020-09-06 10:33:55.000,2020-09-06 10:34:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501036177_e20202501038550_c20202501039101.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:36:17.700,2020-09-06 10:38:55.000,2020-09-06 10:39:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501041177_e20202501043550_c20202501044092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:41:17.700,2020-09-06 10:43:55.000,2020-09-06 10:44:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501046177_e20202501048550_c20202501049119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:46:17.700,2020-09-06 10:48:55.000,2020-09-06 10:49:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501051177_e20202501053550_c20202501054111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:51:17.700,2020-09-06 10:53:55.000,2020-09-06 10:54:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/10/OR_ABI-L2-FDCC-M6_G17_s20202501056177_e20202501058550_c20202501059106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 10:56:17.700,2020-09-06 10:58:55.000,2020-09-06 10:59:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501101177_e20202501103550_c20202501104111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:01:17.700,2020-09-06 11:03:55.000,2020-09-06 11:04:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501106177_e20202501108549_c20202501109099.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:06:17.700,2020-09-06 11:08:54.900,2020-09-06 11:09:09.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501111177_e20202501113550_c20202501114093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:11:17.700,2020-09-06 11:13:55.000,2020-09-06 11:14:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501116177_e20202501118550_c20202501119100.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:16:17.700,2020-09-06 11:18:55.000,2020-09-06 11:19:10.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501121177_e20202501123550_c20202501124101.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:21:17.700,2020-09-06 11:23:55.000,2020-09-06 11:24:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501126177_e20202501128550_c20202501129110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:26:17.700,2020-09-06 11:28:55.000,2020-09-06 11:29:11.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501131177_e20202501133550_c20202501134106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:31:17.700,2020-09-06 11:33:55.000,2020-09-06 11:34:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501136177_e20202501138550_c20202501139107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:36:17.700,2020-09-06 11:38:55.000,2020-09-06 11:39:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501141177_e20202501143550_c20202501144093.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:41:17.700,2020-09-06 11:43:55.000,2020-09-06 11:44:09.300,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501146177_e20202501148550_c20202501149117.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:46:17.700,2020-09-06 11:48:55.000,2020-09-06 11:49:11.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501151177_e20202501153550_c20202501154106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:51:17.700,2020-09-06 11:53:55.000,2020-09-06 11:54:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/11/OR_ABI-L2-FDCC-M6_G17_s20202501156177_e20202501158550_c20202501159108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 11:56:17.700,2020-09-06 11:58:55.000,2020-09-06 11:59:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501201176_e20202501203549_c20202501204108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:01:17.600,2020-09-06 12:03:54.900,2020-09-06 12:04:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501206176_e20202501208549_c20202501209108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:06:17.600,2020-09-06 12:08:54.900,2020-09-06 12:09:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501211176_e20202501213549_c20202501214092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:11:17.600,2020-09-06 12:13:54.900,2020-09-06 12:14:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501216176_e20202501218549_c20202501219120.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:16:17.600,2020-09-06 12:18:54.900,2020-09-06 12:19:12.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501221176_e20202501223549_c20202501224105.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:21:17.600,2020-09-06 12:23:54.900,2020-09-06 12:24:10.500,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501226176_e20202501228549_c20202501229107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:26:17.600,2020-09-06 12:28:54.900,2020-09-06 12:29:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501231176_e20202501233549_c20202501234108.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:31:17.600,2020-09-06 12:33:54.900,2020-09-06 12:34:10.800,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501236176_e20202501238549_c20202501239096.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:36:17.600,2020-09-06 12:38:54.900,2020-09-06 12:39:09.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501241176_e20202501243549_c20202501244092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:41:17.600,2020-09-06 12:43:54.900,2020-09-06 12:44:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501246176_e20202501248549_c20202501249121.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:46:17.600,2020-09-06 12:48:54.900,2020-09-06 12:49:12.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501251176_e20202501253549_c20202501254109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:51:17.600,2020-09-06 12:53:54.900,2020-09-06 12:54:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/12/OR_ABI-L2-FDCC-M6_G17_s20202501256176_e20202501258549_c20202501259107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 12:56:17.600,2020-09-06 12:58:54.900,2020-09-06 12:59:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501301176_e20202501303549_c20202501304106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:01:17.600,2020-09-06 13:03:54.900,2020-09-06 13:04:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501306176_e20202501308549_c20202501309101.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:06:17.600,2020-09-06 13:08:54.900,2020-09-06 13:09:10.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501311176_e20202501313549_c20202501314092.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:11:17.600,2020-09-06 13:13:54.900,2020-09-06 13:14:09.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501316176_e20202501318549_c20202501319124.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:16:17.600,2020-09-06 13:18:54.900,2020-09-06 13:19:12.400,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501321176_e20202501323549_c20202501324109.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:21:17.600,2020-09-06 13:23:54.900,2020-09-06 13:24:10.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501326176_e20202501328549_c20202501329106.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:26:17.600,2020-09-06 13:28:54.900,2020-09-06 13:29:10.600,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501331176_e20202501333549_c20202501334107.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:31:17.600,2020-09-06 13:33:54.900,2020-09-06 13:34:10.700,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501336176_e20202501338549_c20202501339102.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:36:17.600,2020-09-06 13:38:54.900,2020-09-06 13:39:10.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501341176_e20202501343549_c20202501344090.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:41:17.600,2020-09-06 13:43:54.900,2020-09-06 13:44:09.000,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501346176_e20202501348549_c20202501349122.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:46:17.600,2020-09-06 13:48:54.900,2020-09-06 13:49:12.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501351176_e20202501353549_c20202501354119.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:51:17.600,2020-09-06 13:53:54.900,2020-09-06 13:54:11.900,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/13/OR_ABI-L2-FDCC-M6_G17_s20202501356176_e20202501358549_c20202501359111.nc,ABI-L2-FDCC-M6,G17,2020-09-06 13:56:17.600,2020-09-06 13:58:54.900,2020-09-06 13:59:11.100,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501401176_e20202501403549_c20202501404112.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:01:17.600,2020-09-06 14:03:54.900,2020-09-06 14:04:11.200,ABI-L2-FDCC,M6,6,
noaa-goes17/ABI-L2-FDCC/2020/250/14/OR_ABI-L2-FDCC-M6_G17_s20202501406176_e20202501408549_c20202501409110.nc,ABI-L2-FDCC-M6,G17,2020-09-06 14:06:17.600,2020-09-06 14:08:54.900,2020-09-06 14:09:11.000,ABI-L2-FDCC,M6,6,
